Pass_InP,X7_InP,X4_InP,X1_InP,Y_InP,X8_InP,X5_InP,X6_InP,X2_InP,X3_InP,X9_InP,X10_InP,X11_InP,X12_InP,X13_InP,X14_InP,
11,1242.0,732.9,3.086,23.39,1136.0,4858.9,5127.3,20.15,19.85,250.0,1531.0,2544.0,0.26458,4.0,16.0
13,1242.0,732.9,3.086,13.73,1073.0,4704.7,4877.9,10.56,10.38,250.0,1531.0,2544.0,0.26458,4.0,16.0
15,1242.0,732.9,3.086,9.55,987.0,4276.0,4177.3,6.96,7.08,250.0,1531.0,2544.0,0.26458,4.0,16.0
16,1242.0,732.9,3.086,8.14,922.0,5159.7,5096.2,4.35,4.42,250.0,1531.0,2544.0,0.26458,4.0,16.0
11,1235.0,730.7,3.086,29.56,1136.0,4581.0,4511.1,26.88,26.96,250.0,1521.0,2665.0,0.19452,4.0,16.0
13,1235.0,730.7,3.086,16.38,1087.0,4806.1,4971.9,13.12,12.95,250.0,1521.0,2665.0,0.19452,4.0,16.0
15,1235.0,730.7,3.086,9.9,1016.0,5146.2,5274.1,6.18,6.05,250.0,1521.0,2665.0,0.19452,4.0,16.0
16,1235.0,730.7,3.086,8.24,961.0,5235.1,5095.2,4.31,4.47,250.0,1521.0,2665.0,0.19452,4.0,16.0
9,1241.0,723.1,3.036,34.92,1154.0,5431.3,5583.1,31.08,30.91,250.0,1524.0,2866.0,0.19978,6.0,14.0
11,1241.0,723.1,3.036,14.7,1104.0,5894.7,6318.2,9.91,9.46,250.0,1524.0,2866.0,0.19978,6.0,14.0
13,1241.0,723.1,3.036,8.19,1017.0,5586.4,5383.0,3.87,4.07,250.0,1524.0,2866.0,0.19978,6.0,14.0
14,1241.0,723.1,3.166,7.03,936.0,4644.9,4283.4,4.0,4.21,250.0,1524.0,2866.0,0.19978,6.0,14.0
7,1234.0,719.5,3.306,35.65,1159.0,4962.3,4974.1,32.45,32.45,250.0,1525.0,2733.0,0.19452,4.0,12.0
9,1234.0,719.5,3.306,15.5,1112.0,5427.8,5701.1,11.29,11.01,250.0,1525.0,2733.0,0.19452,4.0,12.0
11,1234.0,719.5,3.306,8.54,1023.0,5127.0,4874.1,4.87,5.08,250.0,1525.0,2733.0,0.19452,4.0,12.0
12,1234.0,719.5,3.306,7.25,944.0,4410.4,4142.7,4.44,4.65,250.0,1525.0,2733.0,0.19452,4.0,12.0
